"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"58","GO:0000712",393,0,0,0,0,0,0,2.304309494,0,0,0,"cycle process",0.0108750692419529,"resolution of meiotic recombination intermediates"
"59","GO:0000715",75,0,0,1.657531104,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, DNA damage recognition"
"60","GO:0000717",75,0,0,1.724223933,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, DNA duplex unwinding"
"61","GO:0000724",214,0,0,0,0,0,0,0,1.743151403,0,0,"strand break",0.433768331377137,"double-strand break repair via homologous recombination"
"62","GO:0000725",336,0,0,0,0,0,0,0,1.701487904,0,0,"mating type",0.78913653873227,"recombinational repair"
"63","GO:0000727",214,1.481727122,0,0,0,0,0,0,0,0,0,"strand break",0.433768331377137,"double-strand break repair via break-induced replication"
"64","GO:0000731",168,0,1.978844019,0,0,0,0,0,0,0,0,"rrna molecule",0.262342489175218,"DNA synthesis involved in DNA repair"
"65","GO:0000775",13,0,0,0,0,0,4.408192127,1.531536736,0,0,0,"organized complex",0.000288730640585125,"chromosome, centromeric region"
"66","GO:0000776",83,0,0,0,0,0,1.938495359,0,0,0,1.384183681,"protein complex",0.975255439483653,"kinetochore"
"67","GO:0000777",13,0,0,0,0,0,1.518397968,0,0,0,0,"organized complex",0.000288730640585125,"condensed chromosome kinetochore"
"68","GO:0000778",13,0,0,0,0,0,2.288726297,0,0,0,0,"organized complex",0.000288730640585125,"condensed nuclear chromosome kinetochore"
"69","GO:0000779",13,0,0,0,0,0,2.17385976,0,0,0,0,"organized complex",0.000288730640585125,"condensed chromosome, centromeric region"
"70","GO:0000780",13,0,0,0,0,0,2.288726297,0,0,0,0,"organized complex",0.000288730640585125,"condensed nuclear chromosome, centromeric region"
"71","GO:0000781",13,2.028177297,0,1.332181637,0,0,0,0,0,0,0,"organized complex",0.000288730640585125,"chromosome, telomeric region"
"72","GO:0000790",13,0,0,1.654465665,0,0,0,0,0,0,0,"organized complex",0.000288730640585125,"nuclear chromatin"
"73","GO:0000792",13,0,0,0,0,0,1.994071908,0,0,0,0,"organized complex",0.000288730640585125,"heterochromatin"
"74","GO:0000793",13,0,0,0,0,0,3.251361883,1.370394367,0,0,0,"organized complex",0.000288730640585125,"condensed chromosome"
"75","GO:0000794",13,0,0,0,0,0,1.727828397,0,0,0,0,"organized complex",0.000288730640585125,"condensed nuclear chromosome"
"76","GO:0000795",13,0,0,0,0,0,0,1.593894778,0,0,0,"organized complex",0.000288730640585125,"synaptonemal complex"
"77","GO:0000812",176,0,0,0,1.61234661,0,0,0,0,0,0,"protein complex",0.515771261725022,"Swr1 complex"
"78","GO:0000819",393,0,0,0,0,0,6.241829691,0,0,0,0,"cycle process",0.0108750692419529,"sister chromatid segregation"
"79","GO:0000900",217,0,0,1.577084143,0,0,0,0,0,0,0,"rna polymerase",0.117171129575099,"translation repressor activity, mRNA regulatory element binding"
"80","GO:0000922",387,0,0,0,0,0,1.645461128,0,0,0,1.365097654,"outer segment",0.0141768590883015,"spindle pole"
"81","GO:0000932",112,0,0,2.3308161,0,0,0,0,1.444918395,0,0,"er membrane",0.155164023690084,"P-body"
"82","GO:0000940",13,0,0,0,0,0,2.457796749,0,0,0,0,"organized complex",0.000288730640585125,"condensed chromosome outer kinetochore"
"83","GO:0000956",367,0,2.863515416,2.243973164,0,0,0,0,7.987873593,0,26.70997675,"residues polyadenylation",0.000262718371402953,"nuclear-transcribed mRNA catabolic process"
"84","GO:0000959",367,0,0,0,0,0,0,0,0,1.441623085,3.460901795,"residues polyadenylation",0.000262718371402953,"mitochondrial RNA metabolic process"
"85","GO:0000963",40,0,0,0,0,0,0,0,0,1.397802534,2.104138498,"rna polymerase",0.00622667593707851,"mitochondrial RNA processing"
"86","GO:0000966",263,0,0,0,0,0,0,0,0,0,1.804828149,"mature 3",0.000466705687452387,"RNA 5'-end processing"
"87","GO:0000974",176,0,0,0,1.545675784,0,0,0,0,0,0,"protein complex",0.515771261725022,"Prp19 complex"
"88","GO:0001085",249,2.562919064,3.53808887,1.370258867,0,0,0,0,1.436013499,0,0,"rna polymerase",0.0231906264897214,"RNA polymerase II transcription factor binding"
"89","GO:0001101",34,1.315124114,0,0,0,0,0,0,0,2.308381005,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to acid chemical"
"90","GO:0001102",249,1.541812935,2.909682369,0,1.770067736,0,0,0,0,0,0,"rna polymerase",0.0231906264897214,"RNA polymerase II activating transcription factor binding"
"91","GO:0001161",249,0,0,0,1.766886877,0,0,0,0,0,0,"rna polymerase",0.0231906264897214,"intronic transcription regulatory region sequence-specific DNA binding"
"92","GO:0001216",249,0,0,1.495487512,0,0,0,0,0,0,0,"rna polymerase",0.0231906264897214,"DNA-binding transcription activator activity"
"93","GO:0001221",249,0,1.704968983,0,3.554059005,0,0,0,0,0,1.836740378,"rna polymerase",0.0231906264897214,"transcription cofactor binding"
"94","GO:0001222",249,0,0,1.953442859,1.669973998,0,0,0,0,0,0,"rna polymerase",0.0231906264897214,"transcription corepressor binding"
"95","GO:0001223",249,0,0,0,1.798113134,0,0,0,0,0,1.660291411,"rna polymerase",0.0231906264897214,"transcription coactivator binding"
"96","GO:0001224",249,0,0,1.657531104,1.945145711,0,2.029974299,0,0,0,0,"rna polymerase",0.0231906264897214,"RNA polymerase II transcription cofactor binding"
"97","GO:0001226",249,0,0,2.129983407,1.327645269,0,0,0,0,0,0,"rna polymerase",0.0231906264897214,"RNA polymerase II transcription corepressor binding"
"98","GO:0001227",217,1.748791983,0,0,0,0,3.10649554,1.45448858,0,1.663856428,2.250873536,"rna polymerase",0.117171129575099,"DNA-binding transcription repressor activity, RNA polymerase II-specific"
"99","GO:0001228",217,0,3.857906427,2.167701631,3.067065132,0,2.144501144,4.227284642,2.191667333,0,0,"rna polymerase",0.117171129575099,"DNA-binding transcription activator activity, RNA polymerase II-specific"
"100","GO:0001501",55,1.510511963,0,0,0,0,0,0,0,2.445247247,0,"specific outcome",1.00208432744214e-18,"skeletal system development"
"101","GO:0001502",20,0,0,0,0,0,0,0,0,1.313792885,0,"epithelial cell",0.871245626548398,"cartilage condensation"
"102","GO:0001504",235,1.881121999,1.828369265,1.479306115,0,0,0,0,1.764882271,1.52645411,0,"neurotransmitter receptor",0.301392812410379,"neurotransmitter uptake"
"103","GO:0001505",235,2.542368725,4.023424849,1.840396659,2.069540204,0,0,0,2.197737007,1.825039523,0,"neurotransmitter receptor",0.301392812410379,"regulation of neurotransmitter levels"
"104","GO:0001508",37,0,0,0,0,0,0,0,0,1.652251746,0,"action potential",0.989879566400453,"action potential"
"105","GO:0001516",223,0,0,0,0,0,0,0,0,1.313792885,0,"1,4 linked",0.471044108498125,"prostaglandin biosynthetic process"
"106","GO:0001518",173,0,0,0,0,0,0,0,0,1.443917037,0,"transmembrane transfer",0.781316902557366,"voltage-gated sodium channel complex"
"107","GO:0001523",248,0,0,0,0,0,2.310086026,0,0,1.372845966,0,"individual cells",3.67380412825892e-13,"retinoid metabolic process"
"108","GO:0001525",300,0,1.932991615,0,0,0,2.439408058,0,1.775600593,1.645586963,0,"tracheal system",0.798630022036469,"angiogenesis"
"109","GO:0001530",260,0,0,0,0,0,0,0,0,1.723380491,0,"lipoprotein particle",1.87472775155306e-11,"lipopolysaccharide binding"
"110","GO:0001533",113,0,0,0,0,0,1.476885596,0,0,0,0,"plasma membrane",1.67488369411061e-05,"cornified envelope"
"111","GO:0001540",396,2.283080136,0,1.645402778,0,1.345192323,0,0,0,0,0,"compound consisting",0.0512327384467928,"amyloid-beta binding"
"112","GO:0001541",130,0,0,0,0,0,0,0,1.376583929,0,0,"mammary gland",0.272529154903074,"ovarian follicle development"
"113","GO:0001558",284,0,0,0,2.013081521,0,2.368607516,0,1.981539899,3.028544306,0,"cell death",7.9523246547021e-06,"regulation of cell growth"
"114","GO:0001562",34,0,0,0,0,0,0,2.094229236,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to protozoan"
"115","GO:0001568",55,2.558297162,1.783816395,0,0,0,2.488480965,0,1.358079428,3.074585759,2.442572295,"specific outcome",1.00208432744214e-18,"blood vessel development"
"116","GO:0001569",39,0,0,0,2.60816369,0,0,0,0,0,0,"epithelial cell",0.999800033512215,"branching involved in blood vessel morphogenesis"
"117","GO:0001570",70,1.659533531,0,0,0,0,0,0,0,0,1.729014644,"endothelial cell",0.772890823864999,"vasculogenesis"
"118","GO:0001574",196,0,0,0,0,0,0,0,0,1.546167178,0,"compounds terpenoids",0.999280035752707,"ganglioside biosynthetic process"
"119","GO:0001580",331,0,0,0,0,0,1.571505038,0,0,0,0,"molecular signal",0.195155511713064,"detection of chemical stimulus involved in sensory perception of bitter taste"
"120","GO:0001608",327,0,0,0,0,2.220217931,0,0,0,0,0,"cell activity",0.608870820178546,"G protein-coupled nucleotide receptor activity"
"121","GO:0001614",327,0,0,0,0,1.851691647,0,0,0,0,0,"cell activity",0.608870820178546,"purinergic nucleotide receptor activity"
"122","GO:0001618",337,0,0,1.523699124,0,0,0,0,0,0,0,"viral process",0.441149388660482,"virus receptor activity"
"123","GO:0001650",220,0,0,3.012469335,0,0,0,0,0,0,0,"species trophozoite \ trophozoite stage",0.796746696491383,"fibrillar center"
"124","GO:0001654",55,2.663687133,0,0,0,0,0,0,0,0,0,"specific outcome",1.00208432744214e-18,"eye development"
"125","GO:0001655",190,0,0,0,0,0,0,0,0,1.318806849,0,"mature structure",9.33226848797245e-05,"urogenital system development"
"126","GO:0001657",190,1.471034602,0,0,0,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"ureteric bud development"
"127","GO:0001662",262,0,0,1.47872978,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"behavioral fear response"
"128","GO:0001666",34,0,2.744648271,2.082093149,0,0,1.722284071,0,3.741512391,4.033273595,1.646654827,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to hypoxia"
"129","GO:0001667",281,1.976801202,0,0,0,0,0,0,0,0,0,"cell division",0.4357904225444,"ameboidal-type cell migration"
"130","GO:0001676",248,0,0,0,0,0,0,0,0,2.344851288,0,"individual cells",3.67380412825892e-13,"long-chain fatty acid metabolic process"
"131","GO:0001678",200,0,0,2.556848985,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"cellular glucose homeostasis"
"132","GO:0001682",263,1.416082676,0,0,0,0,0,0,0,0,1.449210504,"mature 3",0.000466705687452387,"tRNA 5'-leader removal"
"133","GO:0001701",177,0,0,1.79576315,1.687822757,0,2.270347869,0,0,1.449416952,2.307821942,"anatomical structures",0.0897338401015593,"in utero embryonic development"
"134","GO:0001704",20,1.386900178,1.323539892,0,0,0,0,0,0,0,0,"epithelial cell",0.871245626548398,"formation of primary germ layer"
"135","GO:0001707",275,2.449805874,2.373024188,0,0,0,0,0,0,0,0,"process pertains",0.997537099278764,"mesoderm formation"
"136","GO:0001725",291,0,0,1.461632203,0,0,0,0,0,0,0,"actin filament",0.500598588328126,"stress fiber"
"137","GO:0001726",220,1.976801202,0,0,0,0,0,0,0,0,0,"species trophozoite \ trophozoite stage",0.796746696491383,"ruffle"
"138","GO:0001755",47,2.042552642,0,0,0,0,0,0,0,0,0,"differentiation includes",0.810968949840347,"neural crest cell migration"
"139","GO:0001756",69,0,1.790054857,0,0,0,0,0,0,0,0,"neural tube",0.999921750548445,"somitogenesis"
"140","GO:0001763",298,0,0,0,2.251655774,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"morphogenesis of a branching structure"
"141","GO:0001771",339,1.481727122,0,0,0,0,0,0,0,1.732605042,0,"soluble factor",0.00597667216289656,"immunological synapse formation"
"142","GO:0001772",339,1.733071932,0,0,0,0,0,0,0,0,0,"soluble factor",0.00597667216289656,"immunological synapse"
"143","GO:0001776",339,0,0,1.461632203,0,2.533779534,0,2.173766871,2.146341006,0,0,"soluble factor",0.00597667216289656,"leukocyte homeostasis"
"144","GO:0001779",397,0,0,1.874509845,0,0,0,0,1.489421267,0,0,"cell acquires",0.0977830854896702,"natural killer cell differentiation"
"145","GO:0001780",339,1.634201983,0,0,0,0,0,0,0,0,0,"soluble factor",0.00597667216289656,"neutrophil homeostasis"
"146","GO:0001782",326,0,0,0,0,1.666217908,0,0,2.414772389,0,1.70614039,"positive alpha",0.0639360352033453,"B cell homeostasis"
"147","GO:0001784",396,1.665604564,0,0,0,2.125899123,0,0,0,0,0,"compound consisting",0.0512327384467928,"phosphotyrosine residue binding"
"148","GO:0001819",199,0,0,0,3.365480348,0,0,0,0,0,1.491149129,"natural killer",0.00864374603772696,"positive regulation of cytokine production"
"149","GO:0001822",55,0,0,0,0,0,0,0,0,1.662705787,0,"specific outcome",1.00208432744214e-18,"kidney development"
"150","GO:0001823",190,1.367090266,0,0,0,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"mesonephros development"
"151","GO:0001882",396,0,0,1.643893807,0,0,0,0,0,0,0,"compound consisting",0.0512327384467928,"nucleoside binding"
"152","GO:0001883",396,0,0,1.734670637,0,0,0,0,0,0,0,"compound consisting",0.0512327384467928,"purine nucleoside binding"
"153","GO:0001885",70,0,1.306980667,0,0,0,0,0,0,1.783077866,0,"endothelial cell",0.772890823864999,"endothelial cell development"
"154","GO:0001889",55,1.890158983,0,0,0,0,2.038981436,0,0,0,0,"specific outcome",1.00208432744214e-18,"liver development"
"155","GO:0001890",190,0,0,0,0,0,0,0,3.594553867,3.784897055,1.398585139,"mature structure",9.33226848797245e-05,"placenta development"
"156","GO:0001892",177,0,0,0,0,0,0,0,1.727324372,0,0,"anatomical structures",0.0897338401015593,"embryonic placenta development"
"157","GO:0001893",190,0,0,0,0,0,0,0,0,1.88092342,0,"mature structure",9.33226848797245e-05,"maternal placenta development"
"158","GO:0001912",2,0,0,1.43915344,0,0,0,0,0,0,0,"directed killing",0.987735357276699,"positive regulation of leukocyte mediated cytotoxicity"
"159","GO:0001913",2,0,1.387365162,0,0,0,0,0,1.352661508,0,0,"directed killing",0.987735357276699,"T cell mediated cytotoxicity"
"160","GO:0001916",199,1.613182731,0,0,0,0,0,0,0,0,0,"natural killer",0.00864374603772696,"positive regulation of T cell mediated cytotoxicity"
"161","GO:0001931",198,0,0,0,0,0,0,0,0,1.665131289,0,"membrane bounded",0.886161555548122,"uropod"
"162","GO:0001933",158,0,1.765888709,1.841787457,0,0,2.880382122,0,0,2.136795912,0,"regulation process",0.0263265766901971,"negative regulation of protein phosphorylation"
"163","GO:0001936",364,1.361200057,0,0,0,0,0,0,0,0,1.897215351,"cell differentiation",1.05497335166971e-13,"regulation of endothelial cell proliferation"
"164","GO:0001938",364,1.674441961,0,1.588326102,0,0,0,0,0,0,1.753695049,"cell differentiation",1.05497335166971e-13,"positive regulation of endothelial cell proliferation"
"165","GO:0001944",190,2.344733011,1.87930727,0,0,0,2.370600663,0,1.44110952,2.86433103,2.558863287,"mature structure",9.33226848797245e-05,"vasculature development"
"166","GO:0001952",357,0,0,2.69367477,3.012950485,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of cell-matrix adhesion"
"167","GO:0001953",159,0,0,2.121747538,2.162712406,0,0,0,0,0,0,"cell differentiation",0.70300516998093,"negative regulation of cell-matrix adhesion"
"168","GO:0001954",357,1.354763259,0,0,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"positive regulation of cell-matrix adhesion"
"169","GO:0001958",117,1.528193973,1.488013348,0,0,0,0,0,0,0,0,"muscle cells",0.0329788027373787,"endochondral ossification"
"170","GO:0001959",388,0,0,0,0,0,0,0,0,0,1.390622864,"signaling pathway",0.00268624588581142,"regulation of cytokine-mediated signaling pathway"
"171","GO:0001961",388,0,0,0,0,0,0,0,0,0,1.570447387,"signaling pathway",0.00268624588581142,"positive regulation of cytokine-mediated signaling pathway"
"172","GO:0001963",30,1.356027339,1.327561213,0,0,0,0,0,0,0,0,"nerve endings",0.996160714899672,"synaptic transmission, dopaminergic"
"173","GO:0002009",298,1.342246278,0,0,2.246097821,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"morphogenesis of an epithelium"
"174","GO:0002024",146,1.634201983,0,0,0,0,0,0,0,0,0,"shear stress",0.12954705136366,"diet induced thermogenesis"
"175","GO:0002027",138,0,0,0,0,0,0,0,0,1.545882235,0,"muscle contraction",0.00159528942885274,"regulation of heart rate"
"176","GO:0002039",277,0,0,1.430425353,0,0,0,0,2.114445726,0,0,"chemokine receptor",0.0784388011714971,"p53 binding"
"177","GO:0002062",397,0,0,0,0,0,0,0,0,1.52354743,0,"cell acquires",0.0977830854896702,"chondrocyte differentiation"
"178","GO:0002063",190,0,0,0,0,0,0,0,1.66504351,2.119684197,0,"mature structure",9.33226848797245e-05,"chondrocyte development"
"179","GO:0002064",20,0,0,0,0,0,0,1.588737228,0,0,0,"epithelial cell",0.871245626548398,"epithelial cell development"
"180","GO:0002065",20,0,0,0,0,0,0,1.692660932,0,0,0,"epithelial cell",0.871245626548398,"columnar/cuboidal epithelial cell differentiation"
"181","GO:0002066",20,0,0,0,0,0,0,2.469530956,0,0,0,"epithelial cell",0.871245626548398,"columnar/cuboidal epithelial cell development"
"182","GO:0002070",81,0,0,0,0,2.096313637,2.397458769,0,0,0,1.333328668,"morphogenetic shape \ process independent",0.945319961673717,"epithelial cell maturation"
"183","GO:0002082",121,0,0,0,0,0,0,0,0,0,1.534628474,"lipoprotein particle",3.57746319805781e-11,"regulation of oxidative phosphorylation"
"184","GO:0002088",55,2.782603326,0,0,0,0,0,0,0,0,0,"specific outcome",1.00208432744214e-18,"lens development in camera-type eye"
"185","GO:0002089",169,1.987669633,0,0,0,0,0,0,0,0,0,"camera type \ type eye",0.0981913785456001,"lens morphogenesis in camera-type eye"
"186","GO:0002102",65,0,0,1.374417947,0,0,0,0,0,0,0,"adhesion molecules",0.00685467131605625,"podosome"
"187","GO:0002116",259,0,2.64897746,0,2.896343715,0,0,0,0,1.806701649,0,"inhibin beta",0.995350358477801,"semaphorin receptor complex"
"188","GO:0002162",396,0,0,1.997332498,1.766886877,0,0,0,0,0,0,"compound consisting",0.0512327384467928,"dystroglycan binding"
"189","GO:0002178",64,0,1.524763654,1.874509845,0,0,0,0,1.489421267,0,0,"histone acetyltransferase",0.548960976984896,"palmitoyltransferase complex"
"190","GO:0002181",112,0,1.93986483,0,0,0,0,0,4.739215289,0,27.97951171,"er membrane",0.155164023690084,"cytoplasmic translation"
"191","GO:0002200",319,1.601965019,2.237707479,1.672967837,0,0,0,0,0,0,0,"immune response",0.130023001016208,"somatic diversification of immune receptors"
