"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"33","GO:0000460",263,0,0,0,0,0,0,0,2.681545515,0,0,"mature 3",0.000466705687452387,"maturation of 5.8S rRNA"
"34","GO:0000469",268,0,0,0,0,0,0,0,2.290554681,0,0,"compound donor",0.000958445484396055,"cleavage involved in rRNA processing"
"35","GO:0000712",393,0,0,0,0,0,0,2.304309494,0,0,0,"sister chromatids",0.0108750692419529,"resolution of meiotic recombination intermediates"
"36","GO:0000715",75,0,0,1.657531104,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, DNA damage recognition"
"37","GO:0000717",75,0,0,1.724223933,0,0,0,0,0,0,0,"excision repair",0.000560270653869405,"nucleotide-excision repair, DNA duplex unwinding"
"38","GO:0000775",13,0,0,0,0,0,4.408192127,1.531536736,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"chromosome, centromeric region"
"39","GO:0000777",13,0,0,0,0,0,1.518397968,0,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"condensed chromosome kinetochore"
"40","GO:0000778",13,0,0,0,0,0,2.288726297,0,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"condensed nuclear chromosome kinetochore"
"41","GO:0000779",13,0,0,0,0,0,2.17385976,0,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"condensed chromosome, centromeric region"
"42","GO:0000780",13,0,0,0,0,0,2.288726297,0,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"condensed nuclear chromosome, centromeric region"
"43","GO:0000781",13,2.028177297,0,1.332181637,0,0,0,0,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"chromosome, telomeric region"
"44","GO:0000790",13,0,0,1.654465665,0,0,0,0,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"nuclear chromatin"
"45","GO:0000792",13,0,0,0,0,0,1.994071908,0,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"heterochromatin"
"46","GO:0000793",13,0,0,0,0,0,3.251361883,1.370394367,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"condensed chromosome"
"47","GO:0000794",13,0,0,0,0,0,1.727828397,0,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"condensed nuclear chromosome"
"48","GO:0000795",13,0,0,0,0,0,0,1.593894778,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"synaptonemal complex"
"49","GO:0000819",393,0,0,0,0,0,6.241829691,0,0,0,0,"sister chromatids",0.0108750692419529,"sister chromatid segregation"
"50","GO:0000922",387,0,0,0,0,0,1.645461128,0,0,0,1.365097654,"outer segment",0.0141768590883015,"spindle pole"
"51","GO:0000940",13,0,0,0,0,0,2.457796749,0,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"condensed chromosome outer kinetochore"
"52","GO:0000956",367,0,2.863515416,2.243973164,0,0,0,0,7.987873593,0,26.70997675,"residues polyadenylation",0.000262718371402953,"nuclear-transcribed mRNA catabolic process"
"53","GO:0000959",367,0,0,0,0,0,0,0,0,1.441623085,3.460901795,"residues polyadenylation",0.000262718371402953,"mitochondrial RNA metabolic process"
"54","GO:0000963",40,0,0,0,0,0,0,0,0,1.397802534,2.104138498,"rna polymerase",0.00622667593707851,"mitochondrial RNA processing"
"55","GO:0000966",263,0,0,0,0,0,0,0,0,0,1.804828149,"mature 3",0.000466705687452387,"RNA 5'-end processing"
"56","GO:0001085",249,2.562919064,3.53808887,1.370258867,0,0,0,0,1.436013499,0,0,"interacting selectively",0.0231906264897214,"RNA polymerase II transcription factor binding"
"57","GO:0001101",34,1.315124114,0,0,0,0,0,0,0,2.308381005,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to acid chemical"
"58","GO:0001102",249,1.541812935,2.909682369,0,1.770067736,0,0,0,0,0,0,"interacting selectively",0.0231906264897214,"RNA polymerase II activating transcription factor binding"
"59","GO:0001161",249,0,0,0,1.766886877,0,0,0,0,0,0,"interacting selectively",0.0231906264897214,"intronic transcription regulatory region sequence-specific DNA binding"
"60","GO:0001216",249,0,0,1.495487512,0,0,0,0,0,0,0,"interacting selectively",0.0231906264897214,"DNA-binding transcription activator activity"
"61","GO:0001221",249,0,1.704968983,0,3.554059005,0,0,0,0,0,1.836740378,"interacting selectively",0.0231906264897214,"transcription cofactor binding"
"62","GO:0001222",249,0,0,1.953442859,1.669973998,0,0,0,0,0,0,"interacting selectively",0.0231906264897214,"transcription corepressor binding"
"63","GO:0001223",249,0,0,0,1.798113134,0,0,0,0,0,1.660291411,"interacting selectively",0.0231906264897214,"transcription coactivator binding"
"64","GO:0001224",249,0,0,1.657531104,1.945145711,0,2.029974299,0,0,0,0,"interacting selectively",0.0231906264897214,"RNA polymerase II transcription cofactor binding"
"65","GO:0001226",249,0,0,2.129983407,1.327645269,0,0,0,0,0,0,"interacting selectively",0.0231906264897214,"RNA polymerase II transcription corepressor binding"
"66","GO:0001501",55,1.510511963,0,0,0,0,0,0,0,2.445247247,0,"mature structure",1.00208432744214e-18,"skeletal system development"
"67","GO:0001523",248,0,0,0,0,0,2.310086026,0,0,1.372845966,0,"individual cells",3.67380412825892e-13,"retinoid metabolic process"
"68","GO:0001530",260,0,0,0,0,0,0,0,0,1.723380491,0,"interacting selectively",1.87472775155306e-11,"lipopolysaccharide binding"
"69","GO:0001533",113,0,0,0,0,0,1.476885596,0,0,0,0,"plasma membrane",1.67488369411061e-05,"cornified envelope"
"70","GO:0001558",284,0,0,0,2.013081521,0,2.368607516,0,1.981539899,3.028544306,0,"cell death",7.9523246547021e-06,"regulation of cell growth"
"71","GO:0001562",34,0,0,0,0,0,0,2.094229236,0,0,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to protozoan"
"72","GO:0001568",55,2.558297162,1.783816395,0,0,0,2.488480965,0,1.358079428,3.074585759,2.442572295,"mature structure",1.00208432744214e-18,"blood vessel development"
"73","GO:0001654",55,2.663687133,0,0,0,0,0,0,0,0,0,"mature structure",1.00208432744214e-18,"eye development"
"74","GO:0001655",190,0,0,0,0,0,0,0,0,1.318806849,0,"mature structure",9.33226848797245e-05,"urogenital system development"
"75","GO:0001657",190,1.471034602,0,0,0,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"ureteric bud development"
"76","GO:0001662",262,0,0,1.47872978,0,0,0,0,0,0,0,"specific behavior",0.0153340354234991,"behavioral fear response"
"77","GO:0001666",34,0,2.744648271,2.082093149,0,0,1.722284071,0,3.741512391,4.033273595,1.646654827,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to hypoxia"
"78","GO:0001676",248,0,0,0,0,0,0,0,0,2.344851288,0,"individual cells",3.67380412825892e-13,"long-chain fatty acid metabolic process"
"79","GO:0001678",200,0,0,2.556848985,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"cellular glucose homeostasis"
"80","GO:0001682",263,1.416082676,0,0,0,0,0,0,0,0,1.449210504,"mature 3",0.000466705687452387,"tRNA 5'-leader removal"
"81","GO:0001763",298,0,0,0,2.251655774,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"morphogenesis of a branching structure"
"82","GO:0001771",339,1.481727122,0,0,0,0,0,0,0,1.732605042,0,"soluble factor",0.00597667216289656,"immunological synapse formation"
"83","GO:0001772",339,1.733071932,0,0,0,0,0,0,0,0,0,"soluble factor",0.00597667216289656,"immunological synapse"
"84","GO:0001776",339,0,0,1.461632203,0,2.533779534,0,2.173766871,2.146341006,0,0,"soluble factor",0.00597667216289656,"leukocyte homeostasis"
"85","GO:0001780",339,1.634201983,0,0,0,0,0,0,0,0,0,"soluble factor",0.00597667216289656,"neutrophil homeostasis"
"86","GO:0001819",199,0,0,0,3.365480348,0,0,0,0,0,1.491149129,"cytokine production",0.00864374603772696,"positive regulation of cytokine production"
"87","GO:0001822",55,0,0,0,0,0,0,0,0,1.662705787,0,"mature structure",1.00208432744214e-18,"kidney development"
"88","GO:0001823",190,1.367090266,0,0,0,0,0,0,0,0,0,"mature structure",9.33226848797245e-05,"mesonephros development"
"89","GO:0001889",55,1.890158983,0,0,0,0,2.038981436,0,0,0,0,"mature structure",1.00208432744214e-18,"liver development"
"90","GO:0001890",190,0,0,0,0,0,0,0,3.594553867,3.784897055,1.398585139,"mature structure",9.33226848797245e-05,"placenta development"
"91","GO:0001893",190,0,0,0,0,0,0,0,0,1.88092342,0,"mature structure",9.33226848797245e-05,"maternal placenta development"
"92","GO:0001916",199,1.613182731,0,0,0,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"positive regulation of T cell mediated cytotoxicity"
"93","GO:0001933",158,0,1.765888709,1.841787457,0,0,2.880382122,0,0,2.136795912,0,"regulation process \ transcription regulation",0.0263265766901971,"negative regulation of protein phosphorylation"
"94","GO:0001936",364,1.361200057,0,0,0,0,0,0,0,0,1.897215351,"cell differentiation",1.05497335166971e-13,"regulation of endothelial cell proliferation"
"95","GO:0001938",364,1.674441961,0,1.588326102,0,0,0,0,0,0,1.753695049,"cell differentiation",1.05497335166971e-13,"positive regulation of endothelial cell proliferation"
"96","GO:0001944",190,2.344733011,1.87930727,0,0,0,2.370600663,0,1.44110952,2.86433103,2.558863287,"mature structure",9.33226848797245e-05,"vasculature development"
"97","GO:0001952",357,0,0,2.69367477,3.012950485,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of cell-matrix adhesion"
"98","GO:0001954",357,1.354763259,0,0,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"positive regulation of cell-matrix adhesion"
"99","GO:0001958",117,1.528193973,1.488013348,0,0,0,0,0,0,0,0,"muscle cells",0.0329788027373787,"endochondral ossification"
"100","GO:0001959",388,0,0,0,0,0,0,0,0,0,1.390622864,"signaling pathway",0.00268624588581142,"regulation of cytokine-mediated signaling pathway"
"101","GO:0001961",388,0,0,0,0,0,0,0,0,0,1.570447387,"signaling pathway",0.00268624588581142,"positive regulation of cytokine-mediated signaling pathway"
"102","GO:0002009",298,1.342246278,0,0,2.246097821,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"morphogenesis of an epithelium"
"103","GO:0002027",138,0,0,0,0,0,0,0,0,1.545882235,0,"muscle contraction",0.00159528942885274,"regulation of heart rate"
"104","GO:0002063",190,0,0,0,0,0,0,0,1.66504351,2.119684197,0,"mature structure",9.33226848797245e-05,"chondrocyte development"
"105","GO:0002082",121,0,0,0,0,0,0,0,0,0,1.534628474,"lipoprotein particle",3.57746319805781e-11,"regulation of oxidative phosphorylation"
"106","GO:0002088",55,2.782603326,0,0,0,0,0,0,0,0,0,"mature structure",1.00208432744214e-18,"lens development in camera-type eye"
"107","GO:0002102",65,0,0,1.374417947,0,0,0,0,0,0,0,"adhesion molecules",0.00685467131605625,"podosome"
"108","GO:0002209",262,0,0,1.425245797,0,0,0,0,0,0,0,"specific behavior",0.0153340354234991,"behavioral defense response"
"109","GO:0002224",43,0,1.323539892,0,0,0,0,0,0,0,0,"molecular signals",0.0374545768005028,"toll-like receptor signaling pathway"
"110","GO:0002237",34,0,0,0,0,0,0,1.379563311,0,1.892152963,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to molecule of bacterial origin"
"111","GO:0002260",339,0,0,1.550701763,0,2.989274814,0,1.47004212,2.042855838,0,0,"soluble factor",0.00597667216289656,"lymphocyte homeostasis"
"112","GO:0002262",123,0,0,0,0,0,0,0,0,0,1.376885458,"cell population",0.0263265766901971,"myeloid cell homeostasis"
"113","GO:0002283",339,0,0,2.17418599,0,0,0,1.585356975,0,3.701735393,0,"soluble factor",0.00597667216289656,"neutrophil activation involved in immune response"
"114","GO:0002285",339,2.178661849,1.599604193,0,0,0,0,0,0,0,0,"soluble factor",0.00597667216289656,"lymphocyte activation involved in immune response"
"115","GO:0002523",339,0,0,0,0,0,0,2.304309494,0,0,0,"soluble factor",0.00597667216289656,"leukocyte migration involved in inflammatory response"
"116","GO:0002639",199,0,0,0,0,0,0,1.4539604,0,0,0,"cytokine production",0.00864374603772696,"positive regulation of immunoglobulin production"
"117","GO:0002696",364,0,0,0,0,0,0,1.45453219,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of leukocyte activation"
"118","GO:0002699",199,1.622886666,0,0,0,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"positive regulation of immune effector process"
"119","GO:0002717",199,0,1.410724849,0,0,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"positive regulation of natural killer cell mediated immunity"
"120","GO:0002718",199,0,0,0,1.901140529,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"regulation of cytokine production involved in immune response"
"121","GO:0002720",199,0,0,0,1.409185842,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"positive regulation of cytokine production involved in immune response"
"122","GO:0002724",199,0,0,0,1.424647364,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"regulation of T cell cytokine production"
"123","GO:0002755",43,0,1.37445083,0,0,1.491294567,0,0,1.327097371,0,0,"molecular signals",0.0374545768005028,"MyD88-dependent toll-like receptor signaling pathway"
"124","GO:0002756",43,0,2.041967521,0,0,0,0,0,0,0,1.389897187,"molecular signals",0.0374545768005028,"MyD88-independent toll-like receptor signaling pathway"
"125","GO:0002763",364,0,0,0,0,0,0,0,1.71584867,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of myeloid leukocyte differentiation"
"126","GO:0002791",121,0,1.396669154,0,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of peptide secretion"
"127","GO:0002792",221,2.247874164,0,0,0,0,0,0,2.083192494,0,0,"stops prevents",5.65695180672626e-18,"negative regulation of peptide secretion"
"128","GO:0002793",121,0,1.371613213,0,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of peptide secretion"
"129","GO:0002819",199,0,0,0,0,0,0,0,0,0,1.327741662,"cytokine production",0.00864374603772696,"regulation of adaptive immune response"
"130","GO:0002820",221,0,0,0,0,0,0,0,0,0,1.4353778,"stops prevents",5.65695180672626e-18,"negative regulation of adaptive immune response"
"131","GO:0002821",199,1.336691698,0,0,0,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"positive regulation of adaptive immune response"
"132","GO:0002825",199,0,0,0,0,1.603175989,0,0,0,0,0,"cytokine production",0.00864374603772696,"regulation of T-helper 1 type immune response"
"133","GO:0002828",199,0,0,0,0,0,0,1.81684712,0,0,0,"cytokine production",0.00864374603772696,"regulation of type 2 immune response"
"134","GO:0002830",199,0,0,0,0,0,0,2.304309494,0,0,0,"cytokine production",0.00864374603772696,"positive regulation of type 2 immune response"
"135","GO:0002864",199,1.356027339,0,0,0,0,0,0,0,0,0,"cytokine production",0.00864374603772696,"regulation of acute inflammatory response to antigenic stimulus"
"136","GO:0002902",364,2.054524828,0,0,0,0,0,0,0,0,0,"cell differentiation",1.05497335166971e-13,"regulation of B cell apoptotic process"
"137","GO:0002931",34,0,0,0,0,0,0,0,0,2.720273053,0,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"response to ischemia"
"138","GO:0002934",178,0,0,0,0,0,4.532451477,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"desmosome organization"
"139","GO:0003002",265,0,1.312021824,0,2.710269828,0,0,0,0,0,0,"degrading defective",0.0309161954660286,"regionalization"
"140","GO:0003254",357,0,0,1.31701721,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of membrane depolarization"
"141","GO:0003300",117,0,0,0,0,0,1.926613958,0,0,0,0,"muscle cells",0.0329788027373787,"cardiac muscle hypertrophy"
"142","GO:0003376",299,0,0,0,0,0,0,0,0,1.603253672,0,"downstream cellular \ e.g transcription \ process e.g",3.97017409775394e-07,"sphingosine-1-phosphate receptor signaling pathway"
"143","GO:0003684",180,0,0,0,0,0,0,0,0,0,1.653802674,"interacting selectively",0.00546703228456853,"damaged DNA binding"
"144","GO:0003688",249,0,0,0,1.945145711,0,0,0,0,2.119684197,0,"interacting selectively",0.0231906264897214,"DNA replication origin binding"
"145","GO:0003712",249,0,2.165118746,1.521030389,1.307886546,0,0,0,0,0,2.239301951,"interacting selectively",0.0231906264897214,"transcription coregulator activity"
"146","GO:0003714",249,0,2.64522411,0,0,0,0,0,0,0,1.569664719,"interacting selectively",0.0231906264897214,"transcription corepressor activity"
"147","GO:0003725",180,0,0,2.41593026,1.64750945,1.463786659,0,0,0,0,0,"interacting selectively",0.00546703228456853,"double-stranded RNA binding"
"148","GO:0003727",180,0,0,3.120414245,0,2.101336389,0,0,0,0,0,"interacting selectively",0.00546703228456853,"single-stranded RNA binding"
"149","GO:0003729",180,0,0,4.621683391,1.409351399,0,0,0,2.352356547,1.817669671,6.449492312,"interacting selectively",0.00546703228456853,"mRNA binding"
"150","GO:0003730",180,1.696092074,0,2.045547456,1.450348275,0,0,0,4.716370872,2.314408948,0,"interacting selectively",0.00546703228456853,"mRNA 3'-UTR binding"
"151","GO:0003735",367,0,4.783275694,2.305252908,0,0,0,0,5.830981074,0,31.22816076,"residues polyadenylation",0.000262718371402953,"structural constituent of ribosome"
"152","GO:0003779",260,1.617552438,0,1.454156262,2.279971574,0,3.248696671,0,0,1.860673265,0,"interacting selectively",1.87472775155306e-11,"actin binding"
"153","GO:0004553",268,0,0,0,0,0,0,1.692660932,0,0,0,"compound donor",0.000958445484396055,"hydrolase activity, hydrolyzing O-glycosyl compounds"
"154","GO:0004693",271,0,0,1.326045637,1.669973998,0,0,0,2.177083827,0,0,"adenylate cyclase",0.00404679178381114,"cyclin-dependent protein serine/threonine kinase activity"
"155","GO:0004857",236,0,0,0,0,0,3.710464502,3.303243845,1.545949758,1.652384746,0,"stops prevents",0.000438300079228841,"enzyme inhibitor activity"
"156","GO:0004860",236,0,0,0,0,0,4.10318296,0,2.022533092,2.114461479,0,"stops prevents",0.000438300079228841,"protein kinase inhibitor activity"
"157","GO:0004861",271,0,0,0,0,0,4.273268583,0,1.417734802,1.732605042,0,"adenylate cyclase",0.00404679178381114,"cyclin-dependent protein serine/threonine kinase inhibitor activity"
"158","GO:0004864",236,0,0,0,0,0,1.494847286,0,0,0,0,"stops prevents",0.000438300079228841,"protein phosphatase inhibitor activity"
"159","GO:0004866",236,0,0,0,0,0,0,3.153455673,0,0,0,"stops prevents",0.000438300079228841,"endopeptidase inhibitor activity"
"160","GO:0004867",236,0,0,0,0,0,0,1.692660932,0,0,0,"stops prevents",0.000438300079228841,"serine-type endopeptidase inhibitor activity"
"161","GO:0004869",236,0,0,0,0,0,0,2.354596119,0,0,0,"stops prevents",0.000438300079228841,"cysteine-type endopeptidase inhibitor activity"
"162","GO:0005041",134,0,0,0,0,0,0,0,0,1.603253672,0,"lipoprotein particle",0.00176801957732726,"low-density lipoprotein particle receptor activity"
"163","GO:0005085",108,2.697250157,0,0,0,0,0,0,1.61633212,0,0,"guanyl nucleotides",0.00232437984385938,"guanyl-nucleotide exchange factor activity"
"164","GO:0005096",236,0,0,0,1.53174906,0,0,0,0,0,0,"stops prevents",0.000438300079228841,"GTPase activator activity"
"165","GO:0005125",43,0,0,0,0,0,0,1.306823458,0,0,0,"molecular signals",0.0374545768005028,"cytokine activity"
"166","GO:0005178",260,0,0,0,0,2.035390417,3.554820764,1.300358272,0,0,0,"interacting selectively",1.87472775155306e-11,"integrin binding"
"167","GO:0005246",36,0,0,0,0,0,0,0,0,1.339705639,0,"voltage gated",0.0135985953517313,"calcium channel regulator activity"
"168","GO:0005319",316,1.303932904,0,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"lipid transporter activity"
"169","GO:0005506",369,0,0,0,2.969664455,0,0,0,1.766447895,1.758817489,0,"interacting selectively",0.010787193269982,"iron ion binding"
"170","GO:0005507",369,0,0,0,0,0,0,1.323634064,0,0,0,"interacting selectively",0.010787193269982,"copper ion binding"
"171","GO:0005525",180,0,0,1.829575825,0,0,0,0,0,0,0,"interacting selectively",0.00546703228456853,"GTP binding"
"172","GO:0005527",369,0,0,0,0,4.070111652,0,0,0,0,1.668171877,"interacting selectively",0.010787193269982,"macrolide binding"
"173","GO:0005528",180,0,0,0,0,4.070111652,0,0,0,0,1.668171877,"interacting selectively",0.00546703228456853,"FK506 binding"
"174","GO:0005543",260,2.092715789,0,0,0,0,1.573890842,0,0,0,0,"interacting selectively",1.87472775155306e-11,"phospholipid binding"
"175","GO:0005635",325,0,0,0,3.999271438,0,0,0,0,1.421485561,1.624881429,"pore complex",0.0195609813284763,"nuclear envelope"
"176","GO:0005640",35,0,0,0,0,0,0,0,1.480518415,0,0,"endoplasmic reticulum",0.0164659365438221,"nuclear outer membrane"
"177","GO:0005643",325,0,0,0,1.525317155,0,0,0,0,0,1.867272913,"pore complex",0.0195609813284763,"nuclear pore"
"178","GO:0005681",73,0,0,1.703970964,0,0,0,0,0,0,1.861604037,"ribonucleoprotein complex",0.0147425768193052,"spliceosomal complex"
"179","GO:0005741",35,0,2.823663808,1.574216365,0,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"mitochondrial outer membrane"
"180","GO:0005743",113,0,0,4.436823057,1.340564363,0,0,0,2.928805537,0,8.410484639,"plasma membrane",1.67488369411061e-05,"mitochondrial inner membrane"
"181","GO:0005744",153,0,0,0,0,0,0,0,0,0,1.388876933,"core complex",2.6923927849804e-08,"TIM23 mitochondrial import inner membrane translocase complex"
"182","GO:0005746",325,0,0,2.07954902,0,0,0,0,4.025096208,0,11.89361296,"pore complex",0.0195609813284763,"mitochondrial respirasome"
"183","GO:0005747",153,0,0,0,0,0,0,0,2.00634979,0,8.922906345,"core complex",2.6923927849804e-08,"mitochondrial respiratory chain complex I"
"184","GO:0005750",153,0,0,0,0,0,0,0,0,0,1.388876933,"core complex",2.6923927849804e-08,"mitochondrial respiratory chain complex III"
"185","GO:0005751",153,0,0,0,0,0,0,0,2.478037411,0,5.33575523,"core complex",2.6923927849804e-08,"mitochondrial respiratory chain complex IV"
"186","GO:0005758",325,0,0,3.262044467,0,0,0,0,0,0,0,"pore complex",0.0195609813284763,"mitochondrial intermembrane space"
"187","GO:0005761",153,0,2.199087123,4.224284869,0,1.345192323,0,0,1.567632777,0,3.023362788,"core complex",2.6923927849804e-08,"mitochondrial ribosome"
